event_id,event_name,tour,year,rank,player,p_win_pct,p_top10_pct,p_mc_pct,course_fit_score,finish_pos,finish_text,actual_win,actual_top10
3,WM Phoenix Open,pga,2026,28,Harry Hall,0.04,6.7,68.4,-0.1911866506833968,,CUT,,
3,WM Phoenix Open,pga,2026,29,Brian Harman,0.04,6.7,67.8,0.2147842158819649,,CUT,,
3,WM Phoenix Open,pga,2026,30,Pierceson Coody,0.04,5.0,64.9,0.0755776177308811,10.0,T10,0.0,1.0
3,WM Phoenix Open,pga,2026,31,Michael Kim,0.03,6.9,68.4,0.1009030904285869,18.0,T18,0.0,0.0
3,WM Phoenix Open,pga,2026,32,Corey Conners,0.03,6.8,69.2,0.3639335101514555,,CUT,,
3,WM Phoenix Open,pga,2026,33,S.H. Kim,0.02,6.4,67.6,-0.0195529369963613,54.0,T54,0.0,0.0
3,WM Phoenix Open,pga,2026,34,Patrick Rodgers,0.02,2.4,55.8,0.2955193012840478,60.0,T60,0.0,0.0
3,WM Phoenix Open,pga,2026,35,Davis Thompson,0.02,8.9,72.2,0.1829240705910338,64.0,T64,0.0,0.0
3,WM Phoenix Open,pga,2026,36,Rickie Fowler,0.02,3.9,60.4,0.0859840787101426,18.0,T18,0.0,0.0
3,WM Phoenix Open,pga,2026,37,Viktor Hovland,0.02,4.5,64.0,0.0990781215424406,10.0,T10,0.0,1.0
3,WM Phoenix Open,pga,2026,38,Bud Cauley,0.02,3.7,59.8,-0.191974871521554,68.0,T68,0.0,0.0
3,WM Phoenix Open,pga,2026,39,Chris Gotterup,0.01,2.6,55.5,-0.2596263635793377,1.0,1,1.0,1.0
3,WM Phoenix Open,pga,2026,40,Thorbjorn Olesen,0.01,3.5,60.3,0.0661152437308811,,CUT,,
3,WM Phoenix Open,pga,2026,41,Max Greyserman,0.01,3.4,59.4,-0.0806229129123969,,CUT,,
3,WM Phoenix Open,pga,2026,42,John Parry,0.01,2.8,57.8,0.0589680997308811,35.0,T35,0.0,0.0
3,WM Phoenix Open,pga,2026,43,Sepp Straka,0.01,2.3,54.4,0.0526766713258999,18.0,T18,0.0,0.0
3,WM Phoenix Open,pga,2026,44,Tony Finau,0.01,4.4,62.3,-0.0252720104825935,,CUT,,
3,WM Phoenix Open,pga,2026,45,Tom Kim,0.01,4.1,62.0,-0.1608367879347761,35.0,T35,0.0,0.0
3,WM Phoenix Open,pga,2026,46,Harris English,0.01,3.9,60.9,0.0356087320027383,28.0,T28,0.0,0.0
3,WM Phoenix Open,pga,2026,47,Jordan Smith,0.01,2.0,52.8,0.0309316277308811,16.0,T16,0.0,0.0
3,WM Phoenix Open,pga,2026,48,Kristoffer Reitan,0.01,2.5,56.1,-0.0087511362691189,41.0,T41,0.0,0.0
3,WM Phoenix Open,pga,2026,49,Haotong Li,0.01,3.2,59.0,0.0387789847308811,,CUT,,
3,WM Phoenix Open,pga,2026,50,Collin Morikawa,0.01,2.9,58.0,0.1405411352108245,54.0,T54,0.0,0.0
3,WM Phoenix Open,pga,2026,51,Rasmus Neergaard-Petersen,0.01,3.8,61.0,0.0651017337308811,41.0,T41,0.0,0.0
3,WM Phoenix Open,pga,2026,52,Takumi Kanaya,0.01,1.4,50.0,0.0235223187308811,60.0,T60,0.0,0.0
3,WM Phoenix Open,pga,2026,53,Ryo Hisatsune,0.01,1.1,46.8,0.2259255020620151,10.0,T10,0.0,1.0
3,WM Phoenix Open,pga,2026,54,Chandler Blanchet,0.01,1.0,46.1,0.0371938583668097,,CUT,,
3,WM Phoenix Open,pga,2026,55,Zach Bauchou,0.01,1.0,45.8,0.0371938583668097,48.0,T48,0.0,0.0
3,WM Phoenix Open,pga,2026,56,Johnny Keefer,0.0,1.1,45.3,0.0371938583668097,41.0,T41,0.0,0.0
3,WM Phoenix Open,pga,2026,57,Ryan Fox,0.0,1.2,46.1,-0.1129137687297991,24.0,T24,0.0,0.0
3,WM Phoenix Open,pga,2026,58,Kensei Hirata,0.0,1.0,46.1,0.0371938583668097,54.0,T54,0.0,0.0
3,WM Phoenix Open,pga,2026,59,Max Homa,0.0,3.2,59.1,0.1420986076251557,66.0,T66,0.0,0.0
3,WM Phoenix Open,pga,2026,60,Karl Vilips,0.0,0.8,42.1,-0.0146147272691189,,CUT,,
3,WM Phoenix Open,pga,2026,61,Kevin Roy,0.0,0.9,43.9,-0.0126681982691189,13.0,T13,0.0,0.0
3,WM Phoenix Open,pga,2026,62,Christo Lamprecht,0.0,1.1,46.0,0.0371938583668097,48.0,T48,0.0,0.0
3,WM Phoenix Open,pga,2026,63,S.T. Lee,0.0,1.0,46.0,0.0371938583668097,48.0,T48,0.0,0.0
3,WM Phoenix Open,pga,2026,64,William Mouw,0.0,1.3,47.9,-0.0021480612691189,,CUT,,
3,WM Phoenix Open,pga,2026,65,Neal Shipley,0.0,1.0,46.5,0.0371938583668097,68.0,T68,0.0,0.0
3,WM Phoenix Open,pga,2026,66,J.J. Spaun,0.0,2.3,55.5,-0.1901738535685331,,,,
3,WM Phoenix Open,pga,2026,67,Adrien Saddier,0.0,0.8,44.3,0.001507761730881,60.0,T60,0.0,0.0
3,WM Phoenix Open,pga,2026,68,A.J. Ewart,0.0,1.1,45.7,0.0371938583668097,28.0,T28,0.0,0.0
3,WM Phoenix Open,pga,2026,69,Michael Brennan,0.0,1.0,46.0,0.0371938583668097,48.0,T48,0.0,0.0
3,WM Phoenix Open,pga,2026,70,Davis Chatfield,0.0,1.1,45.6,0.0371938583668097,,CUT,,
3,WM Phoenix Open,pga,2026,71,Zecheng Dou,0.0,0.9,46.1,0.0371938583668097,13.0,T13,0.0,0.0
3,WM Phoenix Open,pga,2026,72,Mac Meissner,0.0,1.4,48.5,0.2306804493951595,18.0,T18,0.0,0.0
3,WM Phoenix Open,pga,2026,73,Pontus Nyholm,0.0,1.1,45.7,0.0371938583668097,,CUT,,
3,WM Phoenix Open,pga,2026,74,Marco Penge,0.0,2.9,58.0,0.029311899730881,,CUT,,
3,WM Phoenix Open,pga,2026,75,Matt McCarty,0.0,0.5,37.9,0.2913702002259992,,CUT,,
3,WM Phoenix Open,pga,2026,76,Brian Campbell,0.0,0.1,26.7,-0.0737540552691189,54.0,T54,0.0,0.0
3,WM Phoenix Open,pga,2026,77,Joel Dahmen,0.0,0.8,42.2,0.0903421985696275,,CUT,,
3,WM Phoenix Open,pga,2026,78,Rafael Campos,0.0,0.0,12.6,-0.1925948595368352,,CUT,,
3,WM Phoenix Open,pga,2026,79,Eric Cole,0.0,0.2,32.7,-0.073323338604408,,CUT,,
3,WM Phoenix Open,pga,2026,80,Thomas Avant,0.0,1.0,45.9,0.0371938583668097,,CUT,,
3,WM Phoenix Open,pga,2026,81,Dan Brown,0.0,1.4,49.6,-0.0084100092691189,,CUT,,
3,WM Phoenix Open,pga,2026,82,Jacob Bridgeman,0.0,0.8,41.5,0.0590605198926752,18.0,T18,0.0,0.0
3,WM Phoenix Open,pga,2026,83,Akshay Bhatia,0.0,1.2,47.8,0.1975970563301609,3.0,T3,0.0,1.0
3,WM Phoenix Open,pga,2026,84,Emilio Gonzalez,0.0,1.1,45.5,0.0371938583668097,,WD,,
3,WM Phoenix Open,pga,2026,85,Emiliano Grillo,0.0,0.9,44.4,0.1769953181463811,,CUT,,
3,WM Phoenix Open,pga,2026,86,Joe Highsmith,0.0,0.0,17.8,0.0672015236605442,54.0,T54,0.0,0.0
3,WM Phoenix Open,pga,2026,87,Brice Garnett,0.0,0.1,27.6,0.0719602430239025,,CUT,,
3,WM Phoenix Open,pga,2026,88,Nico Echavarria,0.0,0.1,24.4,0.0244526213575741,,CUT,,
3,WM Phoenix Open,pga,2026,89,Adrien Dumont De Chassart,0.0,0.6,38.4,0.3188395413447606,,CUT,,
3,WM Phoenix Open,pga,2026,90,Cam Davis,0.0,0.0,15.0,-0.0144956084431295,73.0,73,0.0,0.0
3,WM Phoenix Open,pga,2026,91,Austin Eckroat,0.0,0.2,27.2,0.0263769558106927,,CUT,,
3,WM Phoenix Open,pga,2026,92,Stephan Jaeger,0.0,0.2,31.0,-0.4312314547397733,28.0,T28,0.0,0.0
3,WM Phoenix Open,pga,2026,93,Mackenzie Hughes,0.0,1.1,46.6,-0.1996083861657408,28.0,T28,0.0,0.0
3,WM Phoenix Open,pga,2026,94,Jeffrey Kang,0.0,0.0,14.9,0.0371938583668097,,CUT,,
3,WM Phoenix Open,pga,2026,95,Mark Hubbard,0.0,0.2,30.3,-0.0780593489276007,,CUT,,
3,WM Phoenix Open,pga,2026,96,Charley Hoffman,0.0,0.2,30.3,-0.1477220619604406,,CUT,,
3,WM Phoenix Open,pga,2026,97,Tom Hoge,0.0,0.7,40.8,-0.2088580833190956,,CUT,,
3,WM Phoenix Open,pga,2026,98,Billy Horschel,0.0,2.6,55.8,0.0755357261747559,,CUT,,
3,WM Phoenix Open,pga,2026,99,Rico Hoey,0.0,0.4,34.9,0.6394654490618075,24.0,T24,0.0,0.0
3,WM Phoenix Open,pga,2026,100,Hank Lebioda,0.0,0.0,18.7,0.0371938583668097,68.0,T68,0.0,0.0
3,WM Phoenix Open,pga,2026,101,Chris Kirk,0.0,1.1,46.0,0.0179201163198508,,CUT,,
3,WM Phoenix Open,pga,2026,102,Chandler Phillips,0.0,1.5,49.7,0.1969111064676602,66.0,T66,0.0,0.0
3,WM Phoenix Open,pga,2026,103,Matthieu Pavon,0.0,0.2,30.6,0.0912360501348626,,CUT,,
3,WM Phoenix Open,pga,2026,104,Keita Nakajima,0.0,1.0,45.0,-0.0295627582691189,71.0,71,0.0,0.0
3,WM Phoenix Open,pga,2026,105,Patton Kizzire,0.0,0.3,35.1,0.0428272486361469,72.0,72,0.0,0.0
3,WM Phoenix Open,pga,2026,106,Peter Malnati,0.0,0.0,13.7,-0.4864034074894298,,CUT,,
3,WM Phoenix Open,pga,2026,107,Max McGreevy,0.0,0.6,39.9,-0.2392639643254354,48.0,T48,0.0,0.0
3,WM Phoenix Open,pga,2026,108,Chad Ramey,0.0,0.1,21.6,-0.3674766178492918,48.0,T48,0.0,0.0
3,WM Phoenix Open,pga,2026,109,Aldrich Potgieter,0.0,0.7,41.3,-0.0553365682691188,,CUT,,
3,WM Phoenix Open,pga,2026,110,Austin Smotherman,0.0,0.0,18.7,0.0371938583668097,,CUT,,
3,WM Phoenix Open,pga,2026,111,Adam Schenk,0.0,0.2,32.1,-0.0717482626634566,,CUT,,
3,WM Phoenix Open,pga,2026,112,Davis Riley,0.0,0.0,15.2,-0.2417825009221501,,CUT,,
3,WM Phoenix Open,pga,2026,113,Webb Simpson,0.0,0.9,44.7,0.0293073369760833,,CUT,,
3,WM Phoenix Open,pga,2026,114,Matti Schmid,0.0,0.0,15.5,-0.3853422211753154,,CUT,,
3,WM Phoenix Open,pga,2026,115,Michael Thorbjornsen,0.0,0.1,24.0,0.2037017680221335,3.0,T3,0.0,1.0
3,WM Phoenix Open,pga,2026,116,Sami Valimaki,0.0,0.8,42.6,-0.1520285846392582,41.0,T41,0.0,0.0
3,WM Phoenix Open,pga,2026,117,Alejandro Tosti,0.0,0.2,29.5,-0.0627093012691189,,CUT,,
3,WM Phoenix Open,pga,2026,118,John VanDerLaan,0.0,0.9,45.8,0.0371938583668097,60.0,T60,0.0,0.0
3,WM Phoenix Open,pga,2026,119,Erik Van Rooyen,0.0,0.3,32.0,0.059573565314489,,CUT,,
3,WM Phoenix Open,pga,2026,120,Danny Walker,0.0,0.2,30.5,-0.0772755892691189,,CUT,,
3,WM Phoenix Open,pga,2026,121,Vince Whaley,0.0,0.0,13.7,-0.4785456363483522,,CUT,,
3,WM Phoenix Open,pga,2026,122,Gary Woodland,0.0,0.6,39.7,-0.0861246886354168,64.0,T64,0.0,0.0
3,WM Phoenix Open,pga,2026,123,Sudarshan Yellamaraju,0.0,1.1,45.8,0.0371938583668097,54.0,T54,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,1,Laurie Canter,21.36,73.5,96.4,-0.074244884,59.0,T59,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,2,Martin Couvra,11.13,59.9,94.1,-0.040256261,24.0,T24,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,3,Marcel Schneider,6.37,46.2,90.2,-0.111630954,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,4,Brandon Robinson Thompson,5.37,43.2,89.5,-0.133035439,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,5,Joakim Lagergren,5.27,43.2,89.2,-0.20859701,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,6,Richie Ramsay,5.27,42.9,89.5,-0.210636935,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,7,Jorge Campillo,5.22,43.1,89.2,0.066086782,16.0,T16,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,8,Daniel Hillier,4.96,41.3,88.5,-0.00548612,4.0,T4,0.0,1.0
2026107,Bapco Energies Bahrain Championship,euro,2026,9,Francesco Laporta,4.69,40.0,88.1,-0.05948748,16.0,T16,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,10,Joost Luiten,3.37,34.8,86.2,-0.120166229,24.0,T24,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,11,Julien Guerrier,3.22,33.8,85.6,-0.029065488,24.0,T24,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,12,Ivan Cantero Gutierrez,3.12,31.9,85.3,-0.398866839,54.0,T54,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,13,Andrea Pavan,3.1,33.2,85.7,-0.111624767,9.0,T9,0.0,1.0
2026107,Bapco Energies Bahrain Championship,euro,2026,14,Pablo Larrazabal,2.34,27.5,82.8,-0.391554056,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,15,Casey Jarvis,1.78,24.7,81.4,-0.141585408,9.0,T9,0.0,1.0
2026107,Bapco Energies Bahrain Championship,euro,2026,16,Jens Dantorp,1.28,20.4,78.4,-0.3986025299999999,16.0,T16,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,17,Scott Jamieson,1.11,18.7,76.7,-0.266392161,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,18,Dan Bradbury,0.99,17.4,76.1,-0.012180446,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,19,Ricardo Gouveia,0.94,17.7,76.1,-0.222141233,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,20,Joe Dean,0.9,16.0,74.7,-0.347402386,34.0,T34,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,21,Kazuma Kobori,0.55,11.8,70.5,-0.21481834,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,22,Rafa Cabrera Bello,0.54,11.2,69.6,-0.227533124,16.0,T16,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,23,Ross Fisher,0.39,9.6,67.0,-0.2934853389999999,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,24,Sam Bairstow,0.33,8.4,65.0,-0.274831161,34.0,T34,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,25,Andy Sullivan,0.28,8.8,65.9,-0.0506013269999999,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,26,Thomas Detry,0.25,8.0,64.7,0.069756635,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,27,Jayden Schaper,0.23,6.2,61.5,0.23698601,,,,
2026107,Bapco Energies Bahrain Championship,euro,2026,28,Patrick Reed,0.21,6.6,61.8,0.224584849,2.0,T2,0.0,1.0
2026107,Bapco Energies Bahrain Championship,euro,2026,29,Sebastian Soderberg,0.21,7.1,62.9,-0.210338406,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,30,Grant Forrest,0.19,6.9,62.3,-0.133168269,7.0,T7,0.0,1.0
2026107,Bapco Energies Bahrain Championship,euro,2026,31,Wenyi Ding,0.18,5.7,60.3,-0.014907296,,,,
2026107,Bapco Energies Bahrain Championship,euro,2026,32,Quim Vidal,0.16,3.9,55.5,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,33,Adam Blomme,0.14,3.9,55.3,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,34,Daniel Da Costa Rodrigues,0.14,4.0,54.9,-0.213099575,31.0,T31,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,35,Rocco Paolo Repetto Taylor,0.14,3.9,55.0,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,36,Ahmed Al Zayed,0.13,4.1,54.9,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,37,Cameron Adam,0.13,3.9,55.0,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,38,Euan Walker,0.12,4.0,55.0,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,39,Jonothan Broomhead,0.12,4.1,54.9,-0.213099575,13.0,T13,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,40,Hennie Du Plessis,0.12,4.1,55.2,-0.213099575,16.0,T16,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,41,Bernd Wiesberger,0.12,4.3,56.4,0.056224366,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,42,Renato Paratore,0.12,3.9,55.0,-0.213099575,59.0,T59,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,43,Zubair Firdaus,0.12,3.8,55.1,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,44,Albin Bergstrom,0.11,4.1,55.4,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,45,Yuvraj Singh Sandhu,0.11,4.0,55.2,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,46,Oihan Guillamoundeguy,0.11,4.0,54.6,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,47,Felix Mory,0.11,4.0,54.5,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,48,Stefano Mazzoli,0.11,4.2,55.9,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,49,Hugo Townsend,0.11,4.0,55.6,-0.213099575,61.0,T61,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,50,Maximilian Steinlechner,0.1,4.0,55.2,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,51,Kota Kaneko,0.1,4.0,55.3,-0.213099575,47.0,T47,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,52,Anthony Quayle,0.1,3.9,55.3,-0.213099575,31.0,T31,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,53,Taehoon Ok,0.1,4.0,55.0,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,54,Connor McKinney,0.1,4.0,55.2,-0.213099575,63.0,63,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,55,Andrew Johnston,0.1,3.9,54.8,-0.213099575,47.0,T47,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,56,Daniel Van Tonder,0.1,4.1,55.1,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,57,Sergio Garcia,0.09,3.7,53.8,-0.045312318,4.0,T4,0.0,1.0
2026107,Bapco Energies Bahrain Championship,euro,2026,58,Tobias Jonsson,0.09,4.0,55.0,-0.213099575,34.0,T34,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,59,JC Ritchie,0.09,3.9,55.3,-0.213099575,34.0,T34,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,60,Michael Hollick,0.09,3.9,54.6,-0.213099575,47.0,T47,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,61,Khalifa Mohamed,0.09,4.1,54.7,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,62,Junghwan Lee,0.09,4.1,55.5,-0.213099575,61.0,T61,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,63,Joshua Berry,0.09,3.9,55.2,-0.213099575,13.0,T13,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,64,Yanhan Zhou,0.09,4.0,55.0,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,65,Quentin Debove,0.08,4.1,54.6,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,66,Antoine Rozner,0.08,2.9,51.0,-0.048190887,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,67,Clement Charmasson,0.08,4.0,55.1,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,68,Ryan Peake,0.08,4.1,55.2,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,69,Daniel Young,0.07,4.0,55.0,-0.213099575,57.0,T57,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,70,Marcel Siem,0.07,3.2,51.9,-0.294075057,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,71,Eugenio Chacarra,0.06,4.0,54.7,-0.039639068,,,,
2026107,Bapco Energies Bahrain Championship,euro,2026,72,Niklas Norgaard,0.06,2.2,47.6,-0.311896687,,,,
2026107,Bapco Energies Bahrain Championship,euro,2026,73,Aaron Cockerill,0.06,2.6,48.7,-0.267760491,,,,
2026107,Bapco Energies Bahrain Championship,euro,2026,74,Romain Langasque,0.05,3.0,51.9,-0.259890352,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,75,Alex Fitzpatrick,0.04,2.3,47.4,-0.026698864,16.0,T16,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,76,Frederic LaCroix,0.04,2.3,47.1,-0.057189398,41.0,T41,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,77,Rikuya Hoshino,0.04,1.4,42.3,-0.248042628,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,78,Adrian Otaegui,0.04,1.7,44.1,-0.1267809309999999,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,79,Nathan Kimsey,0.03,1.5,43.0,-0.213099575,9.0,T9,0.0,1.0
2026107,Bapco Energies Bahrain Championship,euro,2026,80,Gregorio De Leo,0.03,1.4,41.6,-0.223214756,64.0,T64,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,81,Zander Lombard,0.03,1.5,43.2,-0.0545439339999999,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,82,Matteo Manassero,0.03,1.0,39.4,-0.0746887139999999,41.0,T41,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,83,Jacob Skov Olesen,0.02,1.0,38.5,-0.2237742429999999,47.0,T47,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,84,David Law,0.02,0.5,32.6,-0.33745554,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,85,Calum Hill,0.02,1.5,40.7,-0.313223077,2.0,T2,0.0,1.0
2026107,Bapco Energies Bahrain Championship,euro,2026,86,Angel Hidalgo Portillo,0.02,0.6,33.7,-0.234935049,,,,
2026107,Bapco Energies Bahrain Championship,euro,2026,87,Matthew Jordan,0.01,0.5,32.6,-0.187015339,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,88,Yuto Katsuragawa,0.01,0.7,35.1,-0.202872198,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,89,Mikael Lindberg,0.01,0.6,33.2,-0.193595347,13.0,T13,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,90,Ewen Ferguson,0.01,0.5,32.6,-0.088350771,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,91,Tom Sloman,0.01,0.6,32.4,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,92,Guido Migliozzi,0.01,0.8,34.8,-0.236236624,47.0,T47,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,93,Todd Clements,0.01,0.7,36.5,-0.08036586,24.0,T24,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,94,Ashun Wu,0.01,0.6,34.7,-0.260618477,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,95,Padraig Harrington,0.01,0.6,32.3,-0.330131347,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,96,Andreas Halvorsen,0.01,1.4,42.9,-0.295510717,34.0,T34,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,97,Brandon Stone,0.01,0.7,33.7,-0.130927296,24.0,T24,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,98,Dylan Frittelli,0.01,0.4,30.4,-0.155442916,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,99,Shubhankar Sharma,0.0,0.2,26.6,-0.4728375669999999,57.0,T57,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,100,Jason Scrivener,0.0,0.4,31.3,-0.319956888,16.0,T16,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,101,Angel Ayora,0.0,0.7,35.9,0.148021286,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,102,Kiradech Aphibarnrat,0.0,0.5,32.3,-0.282501677,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,103,Alejandro Del Rey,0.0,0.3,27.4,-0.117701564,34.0,T34,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,104,Ugo Coussaud,0.0,0.8,36.5,-0.146469992,6.0,6,0.0,1.0
2026107,Bapco Energies Bahrain Championship,euro,2026,105,Ryggs Johnston,0.0,0.2,21.2,-0.449111316,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,106,Filippo Celli,0.0,0.3,26.8,-0.471006061,52.0,T52,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,107,James Morrison,0.0,0.2,26.1,-0.4383498329999999,54.0,T54,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,108,Shaun Norris,0.0,0.6,34.3,-0.359067518,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,109,Davis Bryant,0.0,0.9,38.6,-0.160998122,64.0,T64,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,110,Oliver Lindell,0.0,0.7,35.5,0.127132846,9.0,T9,0.0,1.0
2026107,Bapco Energies Bahrain Championship,euro,2026,111,Matthew Baldwin,0.0,0.0,0.3,-0.4689604679999999,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,112,Ali Alkowari,0.0,0.0,0.0,-0.213099575,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,113,Marcus Kinhult,0.0,0.2,22.0,-0.395489794,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,114,Jeong Weon Ko,0.0,0.2,24.5,-0.53716242,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,115,Sean Crocker,0.0,0.1,17.3,-0.1396162259999999,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,116,Darren Fichardt,0.0,0.0,3.6,-0.450681996,64.0,T64,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,117,Sebastian Garcia Rodriguez,0.0,0.3,28.4,-0.346625923,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,118,Jordan Gumberg,0.0,0.1,23.5,-0.451981637,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,119,Joel Girrbach,0.0,0.0,6.7,-0.199248184,31.0,T31,0.0,0.0
